303	SBEE002	2016-05-18 18:10:51.294985	f	56	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerenyiliaohuijiaoe grylhje 个人医疗汇缴额	2	71	float	2016-05-18 18:10:51.294985	t	f	个人医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
304	SBEE003	2016-05-18 18:10:51.294985	f	57	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerenshiyehuijiaoe grsyhje 个人失业汇缴额	2	72	float	2016-05-18 18:10:51.294985	t	f	个人失业汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
305	SBEE004	2016-05-18 18:10:51.294985	f	58	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerendabingyiliaohuijiaoe grdbylhje 个人大病医疗汇缴额	2	73	float	2016-05-18 18:10:51.294985	t	f	个人大病医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
306	HFEE001	2016-05-18 18:10:51.294985	f	61	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerengongjijinhuijiaoe grgjjhje 个人公积金汇缴额	2	76	float	2016-05-18 18:10:51.294985	t	f	个人公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
307	HFEE002	2016-05-18 18:10:51.294985	f	62	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerenbuchonggongjijinhuijiaoe grbcgjjhje 个人补充公积金汇缴额	2	77	float	2016-05-18 18:10:51.294985	t	f	个人补充公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
308	SBERBackpay001	2016-05-18 18:10:51.294985	f	63	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyeyanglaobujiaoe qyylbje 企业养老补缴额	2	78	float	2016-05-18 18:10:51.294985	t	f	企业养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
309	SBERBackpay002	2016-05-18 18:10:51.294985	f	64	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyeyiliaobujiaoe qyylbje 企业医疗补缴额	2	79	float	2016-05-18 18:10:51.294985	t	f	企业医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
310	SBERBackpay003	2016-05-18 18:10:51.294985	f	65	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyeshiyebujiaoe qysybje 企业失业补缴额	2	80	float	2016-05-18 18:10:51.294985	t	f	企业失业补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
311	SBERBackpay004	2016-05-18 18:10:51.294985	f	66	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyedabingyiliaobujiaoe qydbylbje 企业大病医疗补缴额	2	81	float	2016-05-18 18:10:51.294985	t	f	企业大病医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
147	tax_reverse	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	daosuanshuijin dssj 倒算税金	2	6	float	2016-05-18 19:11:37.542031	t	f	倒算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
25	A006	2016-05-18 15:33:51.194748	f	15	\N	1	t	\N	1	1	\N	1	\N	import	company	\N	0.0	f	yebanjintie ybjt 夜班津贴	2	30	float	2016-05-20 14:36:51.527259	t	f	夜班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
26	A007	2016-05-18 15:33:51.194748	f	16	\N	1	t	\N	1	1	\N	1	\N	import	company	\N	0.0	f	lunbanjintie lbjt 轮班津贴	2	31	float	2016-05-20 14:36:51.527259	t	f	轮班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
27	A008	2016-05-18 15:33:51.194748	f	17	\N	1	t	\N	1	1	\N	1	\N	import	company	\N	0.0	f	gaowenbutie gwbt 高温补贴	2	32	float	2016-05-20 14:36:51.527259	t	f	高温补贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
28	A009	2016-05-18 15:33:51.194748	f	18	\N	1	t	\N	1	1	\N	1	\N	import	company	\N	0.0	f	qitabutie1 qtbt 其他补贴1	2	33	float	2016-05-20 14:36:51.527259	f	f	其他补贴1	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
169	ATT006	2016-05-18 16:14:42.192352	f	29	\N	1	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	kuanggongtianshu kgts 旷工天数	2	44	float	2016-05-18 19:11:37.542031	t	f	旷工天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
312	SBERBackpay005	2016-05-18 18:10:51.294985	f	67	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	gongshangbaoxianbujiaoe gsbxbje 工伤保险补缴额	2	82	float	2016-05-18 18:10:51.294985	t	f	工伤保险补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
313	SBERBackpay006	2016-05-18 18:10:51.294985	f	68	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	shengyubaoxianbujiaoe sybxbje 生育保险补缴额	2	83	float	2016-05-18 18:10:51.294985	t	f	生育保险补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
314	SBERBackpay007	2016-05-18 18:10:51.294985	f	69	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	canbaojinbujiaoe cbjbje 残保金补缴额	2	84	float	2016-05-18 18:10:51.294985	t	f	残保金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
315	SBERBackpay008	2016-05-18 18:10:51.294985	f	70	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	cainuanfeibujiaoe cnfbje 采暖费补缴额	2	85	float	2016-05-18 18:10:51.294985	t	f	采暖费补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
316	SBERBackpay009	2016-05-18 18:10:51.294985	f	71	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	gonghuifeibujiaoe ghfbje 工会费补缴额	2	86	float	2016-05-18 18:10:51.294985	t	f	工会费补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
317	HFERBackpay001	2016-05-18 18:10:51.294985	f	74	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyegongjijinbujiaoe qygjjbje 企业公积金补缴额	2	89	float	2016-05-18 18:10:51.294985	t	f	企业公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
318	HFEBackpayR002	2016-05-18 18:10:51.294985	f	75	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyebuchonggongjijinbujiaoe qybcgjjbje 企业补充公积金补缴额	2	90	float	2016-05-18 18:10:51.294985	t	f	企业补充公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
319	SBEEBackPay001	2016-05-18 18:10:51.294985	f	76	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerenyanglaobujiaoe grylbje 个人养老补缴额	2	91	float	2016-05-18 18:10:51.294985	t	f	个人养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
320	SBEEBackPay002	2016-05-18 18:10:51.294985	f	77	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerenyiliaobujiaoe grylbje 个人医疗补缴额	2	92	float	2016-05-18 18:10:51.294985	t	f	个人医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
29	A010	2016-05-18 15:33:51.194748	f	19	\N	1	t	\N	1	1	\N	1	\N	import	company	\N	0.0	f	qitabutie2 qtbt 其他补贴2	2	34	float	2016-05-20 14:36:51.527259	f	f	其他补贴2	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
35	OTA002	2016-05-18 15:33:51.194748	f	25	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	zhoumojiabanjintie zmjbjt 周末加班津贴	2	40	float	2016-05-20 14:36:51.527259	t	f	周末加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
36	OTA003	2016-05-18 15:33:51.194748	f	26	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	jiarijiabanjintie jrjbjt 假日加班津贴	2	41	float	2016-05-20 14:36:51.527259	t	f	假日加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
37	OTA004	2016-05-18 15:33:51.194748	f	27	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	qitajiabanjintie qtjbjt 其他加班津贴	2	42	float	2016-05-20 14:36:51.527259	f	f	其他加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
38	ATT005	2016-05-18 15:33:51.194748	f	28	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	duanbingjiatianshu dbjts 短病假天数	2	43	float	2016-05-20 14:36:51.527259	t	f	短病假天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
170	ATT007	2016-05-18 16:14:42.192352	f	30	\N	6	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	wuxinjiatianshu wxjts 无薪假天数	2	45	float	2016-05-18 16:14:42.192352	t	f	无薪假天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
171	LVD001	2016-05-18 16:14:42.192352	f	32	\N	6	t	0	3	6	\N	1	\N	formula	company	\N	0.0	f	duanbingjiakoukuan dbjkk 短病假扣款	2	47	float	2016-05-18 16:14:42.192352	t	f	短病假扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
172	LVD002	2016-05-18 16:14:42.192352	f	33	\N	6	t	0	3	6	\N	1	\N	formula	company	\N	0.0	f	kuanggongkoukuan kgkk 旷工扣款	2	48	float	2016-05-18 16:14:42.192352	t	f	旷工扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
173	LVD003	2016-05-18 16:14:42.192352	f	34	\N	6	t	0	3	6	\N	1	\N	formula	company	\N	0.0	f	wuxinjiakoukuan wxjkk 无薪假扣款	2	49	float	2016-05-18 16:14:42.192352	t	f	无薪假扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
174	LV001	2016-05-18 16:14:42.192352	f	36	\N	6	t	0	1	6	\N	1	\N	import	company	\N	0.0	f	chanjiagongzi  cjgz 产假工资 	2	51	float	2016-05-18 16:14:42.192352	t	f	产假工资 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
175	LV002	2016-05-18 16:14:42.192352	f	37	\N	6	t	0	1	6	\N	1	\N	import	company	\N	0.0	f	changbingjiagongzi  cbjgz 长病假工资 	2	52	float	2016-05-18 16:14:42.192352	t	f	长病假工资 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
176	F001	2016-05-18 16:14:42.192352	f	38	\N	6	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	fadingnianjiayue fdnjye 法定年假余额	2	53	float	2016-05-18 16:14:42.192352	t	f	法定年假余额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
177	F002	2016-05-18 16:14:42.192352	f	39	\N	6	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	gongsinianjiayue gsnjye 公司年假余额	2	54	float	2016-05-18 16:14:42.192352	t	f	公司年假余额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
178	F003	2016-05-18 16:14:42.192352	f	40	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	fadingnianjiazhexian fdnjzx 法定年假折现	2	55	float	2016-05-18 16:14:42.192352	t	f	法定年假折现	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
179	F004	2016-05-18 16:14:42.192352	f	41	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	gongsinianjiazhexian gsnjzx 公司年假折现	2	56	float	2016-05-18 16:14:42.192352	t	f	公司年假折现	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
180	SBER001	2016-05-18 16:14:42.192352	f	42	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyeyanglaohuijiaoe qyylhje 企业养老汇缴额	2	57	float	2016-05-18 16:14:42.192352	t	f	企业养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
181	SBER002	2016-05-18 16:14:42.192352	f	43	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyeyiliaohuijiaoe qyylhje 企业医疗汇缴额	2	58	float	2016-05-18 16:14:42.192352	t	f	企业医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
182	SBER003	2016-05-18 16:14:42.192352	f	44	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyeshiyehuijiaoe qysyhje 企业失业汇缴额	2	59	float	2016-05-18 16:14:42.192352	t	f	企业失业汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
183	SBER004	2016-05-18 16:14:42.192352	f	45	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyedabingyiliaohuijiaoe qydbylhje 企业大病医疗汇缴额	2	60	float	2016-05-18 16:14:42.192352	t	f	企业大病医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
184	SBER005	2016-05-18 16:14:42.192352	f	46	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	gongshangbaoxianhuijiaoe gsbxhje 工伤保险汇缴额	2	61	float	2016-05-18 16:14:42.192352	t	f	工伤保险汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
185	SBER006	2016-05-18 16:14:42.192352	f	47	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	shengyubaoxianhuijiaoe sybxhje 生育保险汇缴额	2	62	float	2016-05-18 16:14:42.192352	t	f	生育保险汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
186	SBER007	2016-05-18 16:14:42.192352	f	48	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	canbaojinhuijiaoe cbjhje 残保金汇缴额	2	63	float	2016-05-18 16:14:42.192352	t	f	残保金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
187	SBER008	2016-05-18 16:14:42.192352	f	49	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	cainuanfeihuijiaoe cnfhje 采暖费汇缴额	2	64	float	2016-05-18 16:14:42.192352	t	f	采暖费汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
188	SBER009	2016-05-18 16:14:42.192352	f	50	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	gonghuifeihuijiaoe ghfhje 工会费汇缴额	2	65	float	2016-05-18 16:14:42.192352	t	f	工会费汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
189	HFER001	2016-05-18 16:14:42.192352	f	53	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyegongjijinhuijiaoe qygjjhje 企业公积金汇缴额	2	68	float	2016-05-18 16:14:42.192352	t	f	企业公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
190	HFER002	2016-05-18 16:14:42.192352	f	54	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyebuchonggongjijinhuijiaoe qybcgjjhje 企业补充公积金汇缴额	2	69	float	2016-05-18 16:14:42.192352	t	f	企业补充公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
191	SBEE001	2016-05-18 16:14:42.192352	f	55	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerenyanglaohuijiaoe grylhje 个人养老汇缴额	2	70	float	2016-05-18 16:14:42.192352	t	f	个人养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
192	SBEE002	2016-05-18 16:14:42.192352	f	56	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerenyiliaohuijiaoe grylhje 个人医疗汇缴额	2	71	float	2016-05-18 16:14:42.192352	t	f	个人医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
193	SBEE003	2016-05-18 16:14:42.192352	f	57	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerenshiyehuijiaoe grsyhje 个人失业汇缴额	2	72	float	2016-05-18 16:14:42.192352	t	f	个人失业汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
194	SBEE004	2016-05-18 16:14:42.192352	f	58	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerendabingyiliaohuijiaoe grdbylhje 个人大病医疗汇缴额	2	73	float	2016-05-18 16:14:42.192352	t	f	个人大病医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
195	HFEE001	2016-05-18 16:14:42.192352	f	61	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerengongjijinhuijiaoe grgjjhje 个人公积金汇缴额	2	76	float	2016-05-18 16:14:42.192352	t	f	个人公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
196	HFEE002	2016-05-18 16:14:42.192352	f	62	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerenbuchonggongjijinhuijiaoe grbcgjjhje 个人补充公积金汇缴额	2	77	float	2016-05-18 16:14:42.192352	t	f	个人补充公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
197	SBERBackpay001	2016-05-18 16:14:42.192352	f	63	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyeyanglaobujiaoe qyylbje 企业养老补缴额	2	78	float	2016-05-18 16:14:42.192352	t	f	企业养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
198	SBERBackpay002	2016-05-18 16:14:42.192352	f	64	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyeyiliaobujiaoe qyylbje 企业医疗补缴额	2	79	float	2016-05-18 16:14:42.192352	t	f	企业医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
199	SBERBackpay003	2016-05-18 16:14:42.192352	f	65	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyeshiyebujiaoe qysybje 企业失业补缴额	2	80	float	2016-05-18 16:14:42.192352	t	f	企业失业补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
200	SBERBackpay004	2016-05-18 16:14:42.192352	f	66	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyedabingyiliaobujiaoe qydbylbje 企业大病医疗补缴额	2	81	float	2016-05-18 16:14:42.192352	t	f	企业大病医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
201	SBERBackpay005	2016-05-18 16:14:42.192352	f	67	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	gongshangbaoxianbujiaoe gsbxbje 工伤保险补缴额	2	82	float	2016-05-18 16:14:42.192352	t	f	工伤保险补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
202	SBERBackpay006	2016-05-18 16:14:42.192352	f	68	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	shengyubaoxianbujiaoe sybxbje 生育保险补缴额	2	83	float	2016-05-18 16:14:42.192352	t	f	生育保险补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
203	SBERBackpay007	2016-05-18 16:14:42.192352	f	69	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	canbaojinbujiaoe cbjbje 残保金补缴额	2	84	float	2016-05-18 16:14:42.192352	t	f	残保金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
204	SBERBackpay008	2016-05-18 16:14:42.192352	f	70	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	cainuanfeibujiaoe cnfbje 采暖费补缴额	2	85	float	2016-05-18 16:14:42.192352	t	f	采暖费补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
205	SBERBackpay009	2016-05-18 16:14:42.192352	f	71	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	gonghuifeibujiaoe ghfbje 工会费补缴额	2	86	float	2016-05-18 16:14:42.192352	t	f	工会费补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
206	HFERBackpay001	2016-05-18 16:14:42.192352	f	74	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyegongjijinbujiaoe qygjjbje 企业公积金补缴额	2	89	float	2016-05-18 16:14:42.192352	t	f	企业公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
207	HFEBackpayR002	2016-05-18 16:14:42.192352	f	75	\N	6	t	0	4	6	\N	1	\N	formula	company	\N	0.0	f	qiyebuchonggongjijinbujiaoe qybcgjjbje 企业补充公积金补缴额	2	90	float	2016-05-18 16:14:42.192352	t	f	企业补充公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
208	SBEEBackPay001	2016-05-18 16:14:42.192352	f	76	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerenyanglaobujiaoe grylbje 个人养老补缴额	2	91	float	2016-05-18 16:14:42.192352	t	f	个人养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
209	SBEEBackPay002	2016-05-18 16:14:42.192352	f	77	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerenyiliaobujiaoe grylbje 个人医疗补缴额	2	92	float	2016-05-18 16:14:42.192352	t	f	个人医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
210	SBEEBackPay003	2016-05-18 16:14:42.192352	f	78	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerenshiyebujiaoe grsybje 个人失业补缴额	2	93	float	2016-05-18 16:14:42.192352	t	f	个人失业补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
211	SBEEBackPay004	2016-05-18 16:14:42.192352	f	79	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerendabingyiliaobujiaoe grdbylbje 个人大病医疗补缴额	2	94	float	2016-05-18 16:14:42.192352	t	f	个人大病医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
212	HFEEBackPay001	2016-05-18 16:14:42.192352	f	82	\N	6	t	0	5	6	\N	1	\N	formula	company	\N	0.0	f	gerengongjijinbujiaoe grgjjbje 个人公积金补缴额	2	97	float	2016-05-18 16:14:42.192352	t	f	个人公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
213	GrossSalary	2016-05-18 16:14:42.192352	f	88	\N	6	t	0	6	6	\N	1	\N	formula	company	\N	0.0	f	yingfagongzi yfgz 应发工资	2	103	float	2016-05-18 16:14:42.192352	t	f	应发工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
214	SalaryIncomebeforeTaxEE	2016-05-18 16:14:42.192352	f	89	\N	6	t	0	12	6	\N	1	\N	formula	company	\N	0.0	f	yingshuigongzi ysgz 应税工资	2	104	float	2016-05-18 16:14:42.192352	t	f	应税工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
215	SalaryIncomebeforeTaxER	2016-05-18 16:14:42.192352	f	90	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanyingshui gscdys 公司承担应税	2	105	float	2016-05-18 16:14:42.192352	t	f	公司承担应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
216	SalaryTaxEE	2016-05-18 16:14:42.192352	f	91	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdangerensuodeshui ygcdgrtds 员工承担个人所得税	2	106	float	2016-05-18 16:14:42.192352	t	f	员工承担个人所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
217	ActualSalaryIncomebeforeTax	2016-05-18 16:14:42.192352	f	92	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	shijiyingshui sjys 实际应税	2	107	float	2016-05-18 16:14:42.192352	t	f	实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
218	SalaryTaxER	2016-05-18 16:14:42.192352	f	93	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdangerensuodeshui gscdgrtds 公司承担个人所得税	2	108	float	2016-05-18 16:14:42.192352	t	f	公司承担个人所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
219	TotalActualSalary	2016-05-18 16:14:42.192352	f	94	\N	6	t	0	12	6	\N	1	\N	formula	company	\N	0.0	f	leijiyingshui ljys 累积应税	2	109	float	2016-05-18 16:14:42.192352	t	f	累积应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
220	AnnualBonusbeforeTaxEE	2016-05-18 16:14:42.192352	f	95	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiang nzj 年终奖	2	110	float	2016-05-18 16:14:42.192352	t	f	年终奖	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
221	AnnualBonusbeforeTaxER	2016-05-18 16:14:42.192352	f	96	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdannianzhongjiangyingshui gscdnzjys 公司承担年终奖应税	2	111	float	2016-05-18 16:14:42.192352	t	f	公司承担年终奖应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
